19277 24811
0 515 17035
0 4543 17629
0 2309 15302
0 4836 17778
1 5423 149
1 14069 227
1 9151 311
1 10702 499
1 4426 401
1 12921 491
1 17825 487
0 2214 14705
1 5798 151
0 835 14926
0 3719 18230
0 1139 18654
1 7365 173
1 7337 13
0 2824 16814
1 14776 41
1 11623 461
0 2074 18114
1 19077 349
1 3281 193
0 68 18911
1 19203 433
0 1838 17060
0 2862 15682
0 5479 18696
1 7714 311
1 5816 419
1 2011 431
0 1498 18251
1 5014 313
1 16792 197
0 5478 18056
1 3649 13
1 54 179
1 18505 331
0 2571 16534
0 4639 17734
1 17688 157
1 536 281
1 10618 313
1 12106 59
1 4544 151
1 2376 227
0 902 15789
0 1071 15171
0 3965 16565
1 18919 103
0 1124 14769
0 521 13167
1 10357 163
1 4161 499
1 12445 257
0 1570 14777
1 4232 239
1 2030 389
1 2331 257
0 5914 18839
0 824 17926
1 17236 47
1 13714 317
0 2893 18945
1 8967 379
1 3364 53
1 4610 19
1 15688 11
1 9665 353
1 6511 439
1 8724 491
0 911 18761
1 8999 43
0 157 16008
1 12892 311
1 15557 443
0 2374 19262
1 16058 109
1 18334 313
0 821 18214
1 12320 107
1 2657 197
1 4952 47
0 1755 18614
0 1828 18646
1 7582 379
0 5201 19079
1 4468 7
0 2711 17812
1 155 271
0 3150 16744
0 1258 14672
0 3763 17473
0 2365 17688
1 5492 167
1 3013 43
0 647 13510
1 1398 139
1 16702 179
0 1699 16394
0 635 14303
0 239 13863
1 12982 367
0 3125 16234
0 198 16179
1 15459 233
1 8223 229
0 1041 14586
0 1955 16213
1 15457 97
1 19271 2
1 10052 271
0 934 17217
0 2297 18951
1 11458 173
0 1434 18685
1 2101 73
1 10142 257
0 5145 17895
0 1299 14061
1 11733 317
1 7898 449
0 678 17018
0 3528 17174
0 2089 16156
0 3952 17099
1 7437 137
0 1210 16793
1 12277 421
1 10002 271
1 3725 269
0 431 16058
0 494 15825
0 418 13579
0 2857 17244
1 1876 443
0 2243 18151
0 3801 16851
1 16600 271
0 3310 15857
0 1219 16519
1 2659 233
1 4407 31
0 5907 18757
0 2746 17465
0 842 17451
1 4895 97
1 10765 53
0 4561 18130
0 5757 19177
0 256 12873
0 2819 16702
0 1305 13786
0 3339 16989
0 884 15037
1 1468 191
1 2554 167
1 11905 37
0 3475 16623
1 9866 137
1 17480 419
1 15994 163
1 9403 263
0 1801 17530
1 11946 167
1 17665 257
1 12462 181
0 2142 17071
1 15940 367
0 3095 19240
1 15693 31
1 6495 113
1 18600 461
1 17689 379
0 1405 18705
0 1685 17889
0 1320 15416
1 10775 5
1 7090 223
1 11204 277
0 150 18483
0 3047 16468
1 6940 193
1 6477 83
1 8370 251
0 357 14521
1 17446 337
1 8935 317
1 16305 317
0 3217 16079
1 8810 491
0 1408 15571
1 5493 127
1 4738 317
1 3987 479
0 614 16112
0 4268 18622
0 321 14102
1 17673 23
0 2924 15620
1 4749 263
1 2149 487
1 9852 389
0 2312 17491
1 1423 421
0 1371 17561
0 1301 16205
0 3244 17735
0 1112 14796
1 15843 151
1 6232 197
1 11527 443
0 2675 16829
0 1494 14544
0 2725 17571
1 9961 137
1 933 293
0 1672 15871
0 3273 18284
1 9414 457
1 7639 151
0 160 14059
0 3215 19065
1 17455 13
0 1152 19038
1 3341 7
0 3382 17097
1 15649 89
0 3962 16525
1 12293 499
0 1323 15234
0 4335 17429
1 599 43
0 2060 17940
0 5959 18391
0 3174 15730
1 201 89
0 2573 18440
0 5266 19052
1 16221 97
0 2100 18316
1 5115 263
1 10950 197
1 15284 157
1 2584 257
1 2928 53
0 1403 17910
1 606 199
1 12293 19
0 341 17115
0 981 18337
1 3351 277
1 8586 457
0 3216 17378
0 4052 18845
1 73 61
1 312 73
1 13779 307
1 16337 227
0 1265 18988
0 5204 17796
0 6336 18910
0 3231 18799
0 975 17974
0 597 15105
1 5714 47
1 12927 13
0 1303 16600
1 297 17
0 1972 16019
1 7035 499
1 13490 313
0 685 18371
0 1626 16599
1 17719 73
0 31 15380
0 539 13212
0 1110 15451
0 2481 15220
1 6461 67
1 4642 239
0 6203 19123
1 16506 61
0 406 18582
0 2324 18673
1 8969 463
0 1780 16029
0 2871 18715
0 3361 18579
1 12233 13
0 2017 15920
0 3053 18334
1 5650 197
0 2322 15597
0 1494 14687
0 317 17984
0 2441 15491
1 1004 101
1 15423 457
1 6115 439
1 13143 337
0 2396 19216
0 4458 16995
1 11864 53
0 24 12725
1 15017 317
1 3373 191
0 1455 18554
1 13178 83
1 15602 331
1 15074 283
0 1741 17197
0 5982 19079
0 1539 17583
0 5368 18650
0 2633 18718
1 13989 401
0 1575 17769
0 948 16835
0 3850 17482
1 9663 79
0 1279 13816
1 13992 149
0 1873 16236
0 3596 19197
0 992 15144
0 2710 18103
0 4626 18052
1 3483 163
1 15839 281
0 1614 15805
0 5477 18841
1 16725 359
1 9035 389
0 841 15228
0 1355 14201
0 4628 17947
0 1237 15387
1 7930 19
0 1817 18184
1 17115 313
0 32 12495
1 213 11
0 1612 19024
0 1144 17732
1 122 19
0 836 17079
1 17287 463
0 908 17616
0 2159 16525
0 2660 18300
0 5584 18254
0 395 18081
1 10828 23
1 18800 311
1 8068 313
0 210 14370
1 6640 379
1 15250 3
1 8542 431
1 6854 421
1 13043 307
1 3958 293
1 11732 463
1 10746 389
1 18560 311
0 1813 14532
1 2316 103
1 5702 307
0 421 15845
0 4 15436
0 5637 18230
1 10113 229
0 848 18507
0 4070 17501
1 1347 227
1 17377 317
0 3005 17142
1 5842 127
1 10002 331
0 1110 18746
1 2421 43
1 15911 173
1 10448 19
1 2438 109
0 2454 16223
0 645 16658
1 12350 349
0 2390 15334
1 8718 113
0 4146 18550
0 6364 18882
0 683 13286
0 2476 17010
1 2153 97
1 41 499
0 325 12920
1 11550 373
1 305 263
0 3526 17578
0 672 14420
1 3687 83
0 5001 18296
0 3242 16855
0 3309 18650
1 10338 5
1 740 313
1 4096 223
1 38 173
1 9243 491
0 1855 16733
1 4833 491
0 498 19166
0 535 14617
1 18131 61
0 791 15002
1 8906 353
1 13714 443
1 3853 311
1 3915 107
1 18707 137
1 15091 31
0 901 17344
0 1824 15258
0 1880 19156
1 2112 449
1 8826 199
1 3662 193
0 3033 15790
0 659 15325
0 1781 17774
0 2329 18513
0 470 14468
1 8778 499
1 14860 5
1 15567 37
0 3246 18583
1 2308 41
0 262 13257
1 3649 113
1 16958 3
1 2256 3
1 5822 83
0 1040 18156
0 1389 15403
1 13375 193
1 18099 317
1 1274 491
0 4903 18707
0 2503 15098
0 4037 18431
1 8158 211
0 664 13853
1 18520 461
1 13029 271
0 1025 18213
0 1340 15084
0 415 13620
0 302 13114
1 11970 349
0 1668 18037
0 2352 15660
1 18781 61
0 1581 17196
0 773 18595
1 14971 283
1 1409 233
1 15770 461
1 9196 11
1 13547 331
1 2557 17
1 16614 13
0 2728 17698
0 3560 18263
0 5649 19033
1 19116 149
1 16 317
1 2814 2
0 1934 15585
0 195 15787
1 18258 491
1 15670 113
1 17658 421
1 15287 137
1 13357 193
1 13196 179
1 19235 107
0 3023 17571
0 211 13080
0 304 12920
0 4888 17369
1 13077 269
0 2612 17518
0 1527 15952
1 3437 397
0 231 13512
1 11756 491
0 2559 15837
0 343 16944
0 361 18277
0 703 19246
0 914 14641
0 4072 18513
1 10051 139
0 4204 16900
1 14176 263
0 4325 17408
1 7490 397
1 5433 97
0 1166 13917
1 2828 349
1 18004 307
1 14122 191
0 2646 18426
0 1237 15228
1 6401 19
0 1936 15475
1 15503 131
1 6413 179
